label,prediction,probability_str
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.806186258256456,0.1938137417435441]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
1,0.0,"[0.9476631587018696,0.052336841298130314]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.8097235592239599,0.19027644077604006]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9676120526976961,0.03238794730230392]"
1,0.0,"[0.9476631587018696,0.052336841298130314]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.8097235592239599,0.19027644077604006]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
1,0.0,"[0.8461319846881757,0.15386801531182426]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.6052389845543609,0.394761015445639]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.777077411782386,0.22292258821761407]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.7966913553481434,0.20330864465185655]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.9928602569374194,0.007139743062580625]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9904821277723471,0.009517872227652971]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9635028395120674,0.03649716048793259]"
0,0.0,"[0.9635028395120674,0.03649716048793259]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9928602569374194,0.007139743062580625]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9635028395120674,0.03649716048793259]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9640747517301922,0.03592524826980793]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.8011073378934983,0.19889266210650172]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.7966913553481434,0.20330864465185655]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.799716565432177,0.20028343456782297]"
0,0.0,"[0.9877154136687263,0.012284586331273651]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9640747517301922,0.03592524826980793]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9635028395120674,0.03649716048793259]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.9802170945241947,0.01978290547580524]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9384510165672554,0.06154898343274473]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9649493259321217,0.035050674067878304]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9649493259321217,0.035050674067878304]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9802170945241947,0.01978290547580524]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.9649493259321217,0.035050674067878304]"
0,0.0,"[0.969694113005788,0.03030588699421204]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9906011123040879,0.009398887695912229]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9892241746227048,0.010775825377295153]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.7937079342239599,0.2062920657760401]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.6942197692737954,0.3057802307262047]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.7740522016983523,0.22594779830164766]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.6106695279940931,0.3893304720059068]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.7966913553481434,0.20330864465185655]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.7966913553481434,0.20330864465185655]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.969694113005788,0.03030588699421204]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,1.0,"[0.43747073870492165,0.5625292612950784]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,1.0,"[0.43747073870492165,0.5625292612950784]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9900587764331897,0.009941223566810303]"
0,0.0,"[0.7876144669880889,0.21238553301191118]"
0,0.0,"[0.9926169150552896,0.007383084944710364]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9855337938159856,0.014466206184014311]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.7966913553481434,0.20330864465185655]"
0,0.0,"[0.9643774137139971,0.03562258628600297]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.6106695279940931,0.3893304720059068]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9643774137139971,0.03562258628600297]"
0,0.0,"[0.969694113005788,0.03030588699421204]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.8747373206784435,0.12526267932155655]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9869027232158469,0.013097276784153147]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.8746004753677493,0.12539952463225063]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9143159994307893,0.08568400056921055]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9928602569374194,0.007139743062580625]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9643774137139971,0.03562258628600297]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.6052904989975143,0.39470950100248564]"
0,0.0,"[0.6052904989975143,0.39470950100248564]"
0,0.0,"[0.6052904989975143,0.39470950100248564]"
0,0.0,"[0.6052904989975143,0.39470950100248564]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.6052904989975143,0.39470950100248564]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9928602569374194,0.007139743062580625]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
